Id,SalePrice
2734,152091.1866411118
2735,126728.83082948573
2736,142376.4980185978
2737,113460.16234959528
2738,166555.15291396136
2739,161063.8958495775
2740,144574.32051447782
2741,136022.8603751231
2742,159411.85326518537
2743,134961.41807692536
2744,138855.0866858019
2745,140239.84044391586
2746,119100.78820286928
2747,160593.2749801619
2748,122097.90232129856
2749,118857.870807476
2750,123270.3522007422
2751,112993.52043728215
2752,214217.15311759218
2753,148114.99943825277
2754,219489.01529178984
2755,148542.04164731884
2756,63412.01575495662
2757,78936.1440904039
2758,54069.12891108144
2759,138752.5514463794
2760,127236.21171863322
2761,140899.1948517038
2762,143763.94658034152
2763,183156.97274927294
2764,168735.8349131971
2765,232847.14314798007
2766,133095.20976687467
2767,84700.91954174
2768,140379.48546164596
2769,126376.81133102796
2770,158477.1650766954
2771,109335.68568434859
2772,107838.86475716592
2773,142353.48364795357
2774,136506.4926565432
2775,110798.83516098486
2776,138314.6961675552
2777,141441.51893292536
2778,121889.16966272517
2779,127567.94014103907
2780,111964.89567312229
2781,86184.0442083295
2782,76411.7074995834
2783,76943.98832800119
2784,112232.37672552827
2785,135911.42485517438
2786,38535.057845952775
2787,120455.22446100271
2788,56153.34552891564
2789,181988.36075490035
2790,87699.17670773348
2791,115315.03801765938
2792,58172.600920708035
2793,163265.73999250602
2794,90297.64233630057
2795,131913.10718855253
2796,105667.55748539197
2797,221265.98169806192
2798,109538.59770646495
2799,99806.90167123546
2800,80861.71519738168
2801,113009.87143513777
2802,134371.98650799232
2803,202145.14427040183
2804,146663.68088208724
2805,86173.96617478502
2806,95376.16398886435
2807,152001.11504367265
2808,137842.23281885986
2809,130379.73031026637
2810,124612.50860182884
2811,155750.39245426792
2812,148589.88311926124
2813,193936.5435922784
2814,191963.31586376912
2815,106824.6104603109
2816,229364.24703443615
2817,146323.8534877064
2818,122702.07418261934
2819,187393.43872300055
2820,119828.68113346827
2821,105586.9485960055
2822,181363.50016275427
2823,271502.31000834645
2824,159539.57374113426
2825,123856.83305668207
2826,119367.25534283582
2827,146964.40230324693
2828,271653.2047659624
2829,207062.23023224872
2830,235619.60697071202
2831,191493.69413769
2832,220446.92384808997
2833,287100.79383681435
2834,215281.18946754327
2835,217176.82576268268
2836,202253.4156762221
2837,183754.91382762272
2838,151759.44893807595
2839,184042.22047335803
2840,195948.27442860891
2841,208344.07414628626
2842,214079.81437092536
2843,151456.1995725379
2844,176289.51173620435
2845,116591.90478081038
2846,209801.49098789366
2847,187692.06275503585
2848,215226.5639408627
2849,216222.76249102602
2850,258156.84201156924
2851,232017.3267213255
2852,232413.69572623185
2853,220743.49530631065
2854,153969.0828685925
2855,202813.462191681
2856,209315.20568882677
2857,202336.8800374243
2858,200029.6426331519
2859,107125.33817069486
2860,113906.21691579564
2861,125937.01831720123
2862,191874.0748685419
2863,123182.71873180474
2864,225945.6696667343
2865,136658.66395316657
2866,191562.7121068271
2867,81758.12594586736
2868,132914.38892383082
2869,116608.56230519386
2870,129455.11754151864
2871,89610.81648755449
2872,28009.849392839533
2873,97052.65823432842
2874,131301.20879948518
2875,130926.08242314009
2876,150861.01543321612
2877,130621.63085014158
2878,197834.40292561497
2879,127408.74473868054
2880,114900.88997922817
2881,181011.8192028411
2882,175570.81524908825
2883,208183.43440019968
2884,221135.46434123133
2885,198930.98081832487
2886,210599.57041467022
2887,102252.08487432651
2888,134084.38655283235
2889,51670.78133488595
2890,63020.310119960675
2891,156734.78344857538
2892,40853.05664581832
2893,107210.05940869614
2894,43816.31176276723
2895,306586.85528728424
2896,254096.35243092364
2897,191410.21798854164
2898,185258.83912060832
2899,215416.90255295957
2900,157323.20754370742
2901,219007.80295361546
2902,196205.43462050875
2903,268941.6587755156
2904,323291.7890817371
2905,83464.12799629981
2906,205770.84212739512
2907,108717.85080992761
2908,111312.11600986824
2909,182526.76759770082
2910,58583.85704091395
2911,88962.52954268684
2912,138751.87041234548
2913,88487.94255167634
2914,77251.56694006275
2915,77505.78954508492
2916,88711.7824551227
2917,147952.0654548045
2918,111293.52763022574
2919,217617.325371497
